step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,13.707592627090165,0,0.0,0.947375607182813,0,0.0
10.0,0,0.0,0.0,13.29752709084801,0,0.0,0.9599779066180234,0,0.0
15.0,0,0.0,0.0,12.166375487035502,0,0.0,0.8592293292943854,0,0.0
20.0,1,3.0,0.21428571428571427,9.885036232985543,1,3.0,0.5694106646395264,1,3.0
25.0,4,18.0,1.125,9.313819027460903,4,18.0,0.6192503791718827,4,18.0
30.0,5,41.0,2.1578947368421053,8.151375521468674,5,41.0,0.5002715405083213,5,41.0
35.0,8,77.0,4.052631578947368,5.859230393701598,8,77.0,0.33572511020532203,8,77.0
40.0,10,125.0,5.208333333333333,5.988218957613339,10,125.0,0.3429931198766148,10,125.0
45.0,14,188.0,7.52,3.6960153964373115,14,188.0,0.20683275541506746,14,188.0
50.0,19,272.0,10.88,2.6198162523781656,19,272.0,0.17950357659150995,19,272.0
55.0,21,371.0,13.74074074074074,2.320304344676416,21,371.0,0.13520839324093406,21,371.0
60.0,23,482.0,16.066666666666666,2.9466940393265455,23,482.0,0.15323628245000306,23,482.0
65.0,25,602.0,18.8125,2.624192482271974,25,602.0,0.12944854074013226,25,602.0
70.0,27,733.0,20.942857142857143,2.362889766873364,27,733.0,0.08933812712638257,27,733.0
75.0,30,876.0,23.05263157894737,2.2793595818758714,30,876.0,0.10957476559375384,30,876.0
80.0,33,1037.0,25.29268292682927,2.4639447058254476,33,1037.0,0.1269122334620983,33,1037.0
85.0,35,1207.0,28.069767441860463,1.8039584501512251,35,1207.0,0.0548148218979179,35,1207.0
90.0,38,1393.0,32.395348837209305,1.6461379364018083,38,1393.0,0.02378434343168658,38,1393.0
95.0,38,1583.0,36.81395348837209,1.6380204491036394,38,1583.0,0.04825761779176371,38,1583.0
100.0,32,1312.0,31.238095238095237,1.3964550126640218,32,1605.0,0.08828816245681104,32,1605.0
105.0,23,822.0,19.11627906976744,3.2935135826678814,23,1447.0,0.14177209530810614,23,1447.0
110.0,16,485.0,10.319148936170214,5.944900119861453,16,1154.0,0.26798943862516666,16,1154.0
115.0,6,159.0,3.697674418604651,5.752307703160691,6,1187.0,0.3017622908316419,6,1187.0
120.0,8,29.0,0.7631578947368421,5.426436534803906,8,1218.0,0.23599819752031873,8,1218.0
125.0,13,82.0,2.0,5.072219360525635,13,1272.0,0.20001647053013524,13,1272.0
130.0,20,169.0,4.023809523809524,3.0289827201243815,20,1359.0,0.12587756677677828,20,1359.0
135.0,27,292.0,7.3,1.5761154206788297,27,1483.0,0.09117249482202812,27,1483.0
140.0,33,447.0,10.642857142857142,1.3291618329185542,33,1640.0,0.050457398167245204,33,1640.0
145.0,38,627.0,14.928571428571429,1.2405034008761724,38,1821.0,0.024849706327198122,38,1821.0
150.0,32,611.0,14.547619047619047,1.7171193414690713,32,1813.0,0.06748773318474464,32,1813.0
155.0,22,446.0,10.878048780487806,3.5482907181191443,22,1583.0,0.144145688314985,22,1583.0
160.0,14,283.0,6.902439024390244,5.644032624307926,14,1171.0,0.19477311938538974,14,1171.0
165.0,5,91.0,2.3947368421052633,5.614442422136919,5,1211.0,0.24198426657780708,5,1211.0
170.0,8,24.0,0.6857142857142857,5.360112277519346,8,1238.0,0.26359689286731347,8,1238.0
175.0,13,77.0,2.081081081081081,3.861304967861385,13,1291.0,0.2116397863768985,13,1291.0
180.0,19,162.0,4.2631578947368425,2.084253151772369,19,1376.0,0.11005670820931902,19,1376.0
185.0,27,281.0,6.853658536585366,1.7884711454512658,27,1495.0,0.10470846240665066,27,1495.0
190.0,34,436.0,10.380952380952381,1.3136177094333026,34,1650.0,0.04828092391549048,34,1650.0
195.0,33,450.0,10.714285714285714,1.4403501087790176,33,1623.0,0.015541630021306246,33,1623.0
200.0,23,341.0,8.525,2.9679881573366838,23,1376.0,0.0744368490352333,23,1376.0
205.0,15,256.0,6.564102564102564,5.012953547489295,15,945.0,0.12123269456714614,15,945.0
210.0,8,120.0,3.2432432432432434,5.689925255985335,8,983.0,0.27089311285397355,8,983.0
215.0,7,27.0,0.7941176470588235,5.07996063599462,7,1013.0,0.3026122873034917,7,1013.0
220.0,14,84.0,2.4,3.7765890681155545,14,1070.0,0.2527075120023059,14,1070.0
225.0,20,174.0,4.461538461538462,2.485674552506526,20,1160.0,0.1401450823115566,20,1160.0
230.0,22,185.0,4.404761904761905,1.9996799313950742,22,1077.0,0.068861447317911,22,1077.0
235.0,21,144.0,3.3488372093023258,3.2131694237141004,21,919.0,0.09505950434146684,21,919.0
240.0,15,122.0,2.9047619047619047,5.004004903652057,15,699.0,0.18523828150992094,15,699.0
245.0,7,54.0,1.3170731707317074,5.789247383167841,7,660.0,0.28554882211065996,7,660.0
250.0,8,29.0,0.7837837837837838,5.837424114070562,8,688.0,0.2779966443609926,8,688.0
255.0,14,84.0,2.210526315789474,4.202401150136019,14,743.0,0.17607416338538343,14,743.0
260.0,14,85.0,2.1794871794871793,2.7189852877161416,14,670.0,0.14477567982309317,14,670.0
265.0,12,61.0,1.4878048780487805,3.8732236905674724,12,548.0,0.1834232798131746,12,548.0
270.0,13,50.0,1.1904761904761905,4.659526583914135,13,349.0,0.15803273352746958,13,349.0
275.0,8,28.0,0.7,5.37255882269149,8,382.0,0.27319697735263826,8,382.0
280.0,8,29.0,0.8055555555555556,5.343550550403624,8,411.0,0.2530497053597051,8,411.0
285.0,13,80.0,2.2222222222222223,3.614331717483974,13,462.0,0.17755933219493736,13,462.0
290.0,15,81.0,2.025,2.954937285023962,15,429.0,0.18668690755926526,15,429.0
295.0,13,59.0,1.4390243902439024,3.564500873388366,13,368.0,0.1644586764670341,13,368.0
300.0,14,61.0,1.3863636363636365,5.2640501164542535,14,263.0,0.1847930190188577,14,263.0
305.0,8,22.0,0.55,5.023095796707096,8,289.0,0.2231170300460349,8,289.0
310.0,8,30.0,0.8108108108108109,5.398953026796429,8,313.0,0.21798681371545758,8,313.0
315.0,15,86.0,2.324324324324324,3.6826714980461697,15,370.0,0.13894061789121173,15,370.0
320.0,21,175.0,4.375,2.6162294008425833,21,460.0,0.10772829767757178,21,460.0
325.0,28,299.0,7.475,1.5052666464843167,28,584.0,0.08622415831967818,28,584.0
330.0,34,458.0,10.651162790697674,1.5475236525111091,34,744.0,0.09536580794741054,34,744.0
335.0,32,467.0,10.377777777777778,2.5413258478397456,32,810.0,0.13370808481283752,32,810.0
340.0,23,354.0,8.045454545454545,3.9274515262388636,23,737.0,0.15681559221635533,23,737.0
345.0,16,220.0,4.888888888888889,5.1748119377395305,16,635.0,0.1954792602608422,16,635.0
350.0,9,112.0,2.6666666666666665,6.766691868092018,9,502.0,0.3210448667617685,9,502.0
355.0,1,1.0,0.02564102564102564,7.104330740385826,1,497.0,0.40938979901368894,1,497.0
360.0,7,24.0,0.631578947368421,6.258885694553679,7,495.0,0.31155927962426344,7,495.0
